,vmax_forward_Enz_A,vmax_forward_Enz_B,vmax_forward_Enz_C,vmax_forward_Enz_D,vmax_forward_Enz_E,vmax_forward_Enz_F,vmax_forward_Enz_G,vmax_forward_Enz_H,vmax_forward_Enz_L,vmax_forward_TKT2,vmax_forward_RPI,vmax_forward_PDH,vmax_forward_CS,km_substrate2_TKT2,km_substrate1_PDH,km_substrate1_Enz_A,km_substrate2_Enz_A,vmax_forward_Enz_I,km_substrate1_Enz_I,Product_I
0,1.5469325,1.1972826,1.082155,0.9062628,1.3021259,1.1765933,1.1496649,1.0062603,1.548751,1.1383041,1.033563,1.0037627,0.9911562,1.7738625,1.1958665,1.6964458,0.98098356,0.953653,1.018936,1.0795155
1,1.3004086,1.8112805,1.4797549,1.0044563,1.909472,1.3568219,0.6829409,1.8480633,0.70596683,1.1237478,1.0322455,1.0046165,1.0326182,1.057386,1.1040205,1.7942208,0.99428207,1.0598651,1.0216483,0.719125
2,1.4800141,1.4950297,2.0309565,1.5334415,1.1902604,0.9642969,1.3172903,1.3420967,1.0266753,2.7865071,1.0773457,0.9982438,0.9986402,2.5577135,1.1470526,2.1295366,0.99306184,0.958377,0.9963769,0.73073
3,1.7472944,1.4131358,1.109674,1.3507502,1.1427498,1.6356504,0.9736895,0.56687635,1.6425904,2.1659749,1.1092113,0.98777413,1.0012378,0.45620066,1.2065853,2.1017723,0.9855512,0.9101516,1.0095209,0.61233634
4,1.5166578,1.5512168,0.8460522,1.1648116,1.8022461,1.3527033,1.4756427,1.2539436,1.8967983,1.4434931,1.0642742,0.99678564,0.9956318,0.9209104,1.1816024,1.6723365,0.987027,0.97093594,1.0110873,0.8521413
5,1.171752,1.4762933,1.6079738,0.813809,1.4529433,1.2448363,0.9416899,1.8949106,1.5164086,0.67141616,1.0022198,1.0077567,1.0139819,1.3384634,1.0951399,1.9191631,1.0016563,1.087762,1.010003,0.7579691
6,1.4038322,1.5758274,1.4804623,1.8724613,1.5340395,1.0346301,1.5184269,0.64585906,0.62111723,2.7464983,1.0721523,0.99313545,1.0030977,2.8562956,1.2203087,2.4699254,0.98596984,0.9132587,1.0030488,0.68600696
7,1.5945547,1.1057456,1.8325458,1.4501274,0.98158175,0.6664658,1.7952139,1.7258701,1.0796118,1.062147,1.0734621,1.0128338,0.99253595,0.6769715,1.1117562,0.76760566,0.9791773,0.9158503,1.0098518,1.3062932
8,0.72330403,1.4414499,1.4205425,1.1334302,1.3407526,1.5864346,1.0531864,1.7723113,1.3133179,0.97383237,1.0245148,0.9999027,1.0410131,0.69623786,1.1233753,2.4656966,1.021802,1.1521431,0.9963902,0.20780201
9,1.5431879,1.1711743,1.751539,1.6218133,0.8805266,0.9183119,1.83774,1.401415,1.538041,1.435702,1.0448266,1.0042992,0.968258,2.361662,1.1288928,1.7933015,0.9814885,0.895177,1.00426,1.227571
10,1.5983858,0.82064277,1.2752585,0.5476604,0.74222,1.1150537,0.8793139,1.5675192,1.76733,0.343889,1.0205172,1.0269456,0.9804174,1.1126102,1.1138772,2.6601822,0.97620326,0.9174148,0.9941472,1.3353748
11,1.1068518,1.295409,1.442132,1.8811808,1.0528765,1.0068011,0.83206195,2.0068476,0.552997,1.3032794,0.9668733,1.0039201,1.021726,2.2907147,1.1046947,0.7154707,0.9740947,0.97762597,0.99249685,1.2664771
12,0.9504869,1.1599758,1.4622898,0.8157756,1.328259,0.99359685,1.2617507,1.4586421,1.1745715,0.6286242,1.0101501,1.0110385,1.0301872,0.804514,1.1603793,1.8846506,1.0133309,1.1211091,1.0039304,0.5490772
13,1.1158631,0.9507168,0.8109463,1.6788487,1.123857,1.0246415,2.2223454,1.1020821,1.4758642,2.7825937,1.0771383,0.9903455,0.9995414,1.5775725,1.2676901,0.92348754,1.0173819,1.0214039,0.9814662,0.6762008
14,1.7013891,1.5803158,0.7908445,1.3888097,1.9443254,1.1007135,1.0958087,1.1047405,0.6512102,0.8464772,1.0487205,1.0051403,1.0063003,1.0364078,1.1826347,0.71745574,0.9513052,0.8572651,1.0324081,1.491195
15,1.649929,1.5068848,1.646878,1.9869204,1.5889435,0.51362497,1.7309172,1.6922501,0.5984329,2.5544999,1.0874308,1.0065169,1.0119659,1.6050898,1.1458668,1.3358697,0.9681664,0.89175713,0.9984435,1.0064263
16,1.7573485,1.5603592,1.2239976,1.4308581,1.7048674,1.0803347,1.3309124,0.5137289,0.80381024,2.1474504,1.1085314,0.9976001,1.0029465,1.3386267,1.2272681,1.8110665,0.9707032,0.86655486,1.0212826,0.9238123
17,0.76653266,0.99723655,0.66415733,1.5347996,0.94955546,1.7834382,1.6599731,1.0760087,1.7975377,2.0330656,1.101729,0.991385,1.0260569,0.9663268,1.2425503,3.0004458,1.0064843,1.0262963,0.9846667,0.15290113
18,1.6254807,1.2468379,1.1430979,1.2317011,1.3365335,1.0273871,1.3355541,1.4158386,1.336424,2.853233,1.0582246,0.998898,0.9925896,2.8639631,1.208548,1.9208578,0.99016887,0.9700228,1.0045451,0.85489386
