,vmax_forward_Enz_A,vmax_forward_Enz_B,vmax_forward_Enz_C,vmax_forward_Enz_D,vmax_forward_Enz_E,vmax_forward_Enz_F,vmax_forward_Enz_G,vmax_forward_Enz_H,vmax_forward_Enz_L,vmax_forward_TKT2,vmax_forward_RPI,vmax_forward_PDH,vmax_forward_CS,km_substrate2_TKT2,km_substrate1_PDH,km_substrate1_Enz_A,km_substrate2_Enz_A,vmax_forward_Enz_I,km_substrate1_Enz_I,Product_I
0,1.3701754,1.1737528,1.2632523,1.4140631,1.647284,0.7011903,0.92014265,0.9413557,1.4852005,1.2175547,1.0443656,1.0052404,1.000453,1.7652707,1.141824,1.7285191,0.9651879,0.91969854,1.0100842,1.0232406
1,1.307601,1.3983564,1.1618077,1.0161575,1.6867542,1.4509528,0.43322238,1.7813389,1.085095,1.0578135,1.0250838,1.0008051,1.025877,1.063134,1.1054459,1.8504462,0.9842812,1.0382113,1.0190098,0.74951214
2,1.5570776,1.2546539,1.7416142,1.4331068,0.93358946,1.0046041,1.1724787,1.2103093,1.3929039,2.7133706,1.0691159,0.99596244,0.9917822,2.6032035,1.1640213,2.2882833,0.9839176,0.94200927,0.99403816,0.75750154
3,1.4730098,1.5490646,1.3892708,1.927585,1.6681228,1.2903211,0.78295314,0.8880608,1.4960009,2.0661726,1.1155126,0.98964196,1.0166845,0.38725728,1.1209106,2.1391058,0.9732748,0.9026111,1.0003784,0.5603923
4,1.5858679,1.6904678,0.99955106,1.2663234,1.8618693,1.3755105,1.5586655,1.1793852,1.8136717,1.3072368,1.0701416,0.9951337,0.99310875,0.84541434,1.1709719,1.8130422,0.97952163,0.9501193,1.0097237,0.88562673
5,1.291965,1.5248728,1.5603248,0.5758575,1.3102574,1.4698217,1.0212541,1.8917799,1.5145241,0.7389447,1.0103133,1.0033383,1.006484,1.2145855,1.1124537,1.8399543,0.99689186,1.0803704,1.0128477,0.8056211
6,1.464112,1.3277283,1.0753968,1.8366474,1.1532893,1.2797801,1.3568109,0.5568435,0.895086,2.7389634,1.0685122,0.9878171,0.99595547,2.7319322,1.2471735,2.589749,0.9810995,0.9012359,1.0019426,0.6747822
7,1.6957521,0.9085235,1.5645788,1.4768435,0.80340004,0.7652791,1.6897691,1.5606195,1.4399716,1.0077664,1.0592978,1.0106604,0.986516,0.56492084,1.1394334,0.8101914,0.9767784,0.92681485,1.0010424,1.2491002
8,0.80225724,1.267993,1.3729001,1.2496122,1.3905387,1.4823835,0.9474782,1.8435948,1.4983469,0.83927935,1.0251176,1.0009568,1.0312538,0.7311613,1.0902992,2.4482768,1.0093256,1.1110523,1.0050535,0.33452028
9,1.4696598,1.157301,1.6789232,1.5783683,0.91718626,0.89604026,1.714173,1.291227,1.8050133,1.3571278,1.0302422,1.0031669,0.9674444,2.4889467,1.1335166,1.803485,0.981212,0.92104846,0.99879223,1.1741462
10,1.2816494,0.87530035,1.6392474,0.99845874,1.1853628,0.617564,0.90266645,1.7345679,1.5952402,0.3655302,1.0275843,1.0273478,0.99698067,1.1423783,1.033356,2.5815954,0.9752737,0.91004974,0.9861961,1.2773247
11,1.3490267,0.93657964,1.4105041,1.6999543,0.84449816,1.2650423,0.71984684,1.6809999,0.7494771,1.4117059,1.0087001,0.9991887,0.9939499,2.2028897,1.109909,0.67578316,0.98316085,0.9465173,1.0093219,1.3327305
12,0.9385714,1.1861591,1.4066579,0.5856446,1.267045,1.0120947,1.1961225,1.3857225,1.3768488,0.6804196,1.0153553,1.0091624,1.0221195,0.99753183,1.1701326,1.8558028,0.9997753,1.102267,1.0072498,0.5933241
13,0.8694264,0.8420009,0.9163039,1.9814042,1.3625064,0.8125599,1.9149501,1.0413468,1.7063357,2.7705982,1.0964282,0.99320585,1.0056992,1.5261881,1.2203119,0.8956263,1.0079745,0.9874719,0.97839504,0.66582054
14,1.9472637,1.5202208,0.7112396,1.1048205,1.6470449,1.3974564,1.1395415,1.0650192,0.76524895,0.84707874,1.0338509,0.9991725,0.98955536,1.0552537,1.2147605,0.7612821,0.95838916,0.8904465,1.0290122,1.4578676
15,1.9621603,1.0731487,1.1599425,1.7164382,1.1701341,0.8760074,1.4803568,1.2438583,1.166596,2.5375602,1.0944617,0.9995015,0.9897661,1.5623114,1.1996744,1.39169,0.9682659,0.8699358,1.0008488,1.0867181
16,1.8729982,1.6741705,0.9385679,1.2363862,1.4556293,1.4110682,1.3669131,0.4788647,0.84412926,2.0887535,1.0839217,0.98980194,0.99580574,1.3328068,1.2714057,1.8153867,0.9680942,0.8847025,1.014504,0.9247622
17,0.6230499,1.1495304,0.9488707,1.8032082,1.3754725,1.4036014,1.7922558,1.2594904,1.6000925,1.9069163,1.067282,0.9932228,1.0310907,0.99641484,1.1934634,3.0332518,1.0218126,1.0937948,0.98914367,-0.05293708
18,1.8724582,1.502573,1.1595937,0.66323507,0.9475684,1.5301435,1.8433977,1.6429121,1.0817181,2.836456,1.0445969,0.9934786,0.9827509,2.8371694,1.2694476,2.0289886,0.99873435,1.016597,1.0040455,0.86190075
19,0.9093717,0.80549234,0.86829126,1.383727,1.171474,0.7851644,1.472726,0.8188096,0.93877476,0.6289963,0.9871357,1.0073092,0.99584675,2.1872642,1.2271421,0.75348544,0.98451126,0.98265773,1.0093613,1.2237225
20,1.6523645,1.0519218,1.3326365,1.7478698,1.3382936,0.6363867,1.2230036,0.89307237,1.3983418,1.0586292,1.0314276,1.0075252,0.97969437,2.6539366,1.134095,2.6096804,0.9562262,0.84104186,1.0184212,1.191112
21,1.4144018,1.2430134,1.1204722,0.3382276,1.4711084,0.974943,1.2253449,1.6090158,1.265123,1.1764852,0.9920524,1.0102084,1.0020247,2.7429411,1.1960552,2.413118,0.9869946,1.0565121,1.0207233,0.8771052
22,1.5737743,0.83510774,0.87473917,2.0203063,1.5133786,0.5837334,1.5885056,1.0429237,1.4208637,0.7674014,1.0447314,1.0101845,0.9874201,1.535516,1.1525471,1.8395869,0.9598421,0.852279,1.0153842,1.2316656
23,0.66583866,0.9218835,1.3442026,1.5136467,1.2277708,1.003123,1.2466133,1.5784022,1.6569577,0.56930083,1.0191724,1.0093637,1.0107088,0.7506098,1.09584,1.1693524,1.0012599,1.0409465,0.98608524,0.8819713
24,1.82074,1.8451939,0.91405964,1.386459,1.5582232,1.896137,0.7830741,0.9398253,0.7054965,0.84734243,1.0018241,0.98788863,0.9738035,2.161513,1.1772387,0.9451721,0.9592217,0.8671792,1.0308285,1.580097
