,vmax_forward_Enz_A,vmax_forward_Enz_B,vmax_forward_Enz_C,vmax_forward_Enz_D,vmax_forward_Enz_E,vmax_forward_Enz_F,vmax_forward_Enz_G,vmax_forward_Enz_H,vmax_forward_Enz_L,vmax_forward_TKT2,vmax_forward_RPI,vmax_forward_PDH,vmax_forward_CS,km_substrate2_TKT2,km_substrate1_PDH,km_substrate1_Enz_A,km_substrate2_Enz_A,vmax_forward_Enz_I,km_substrate1_Enz_I,Product_I
0,1.4959694,1.1524966,1.1270986,0.97272563,1.2173803,0.81274974,0.8663232,0.81437516,1.7928953,1.2265221,1.0379252,1.0068432,0.99432355,1.7618569,1.160378,1.7386338,0.9773652,0.94229263,1.0132685,1.034824
1,1.2704611,1.5336819,1.5872135,0.9802284,1.9726989,1.400782,0.6509724,1.864073,0.8189885,1.0574046,1.030931,1.005377,1.0328221,1.01694,1.1237643,1.7409705,0.99050707,1.0525379,1.0203123,0.72669256
2,1.3832392,1.4140477,1.9803874,1.5801013,1.2471006,1.0054672,1.2842991,1.2615583,1.1499277,2.692992,1.0681067,0.99554384,0.99797064,2.531732,1.1406195,2.1262386,0.99445885,0.9630155,0.9921562,0.6970712
3,1.6345345,1.6098106,1.1835978,1.491488,1.3234584,1.277005,0.8794505,0.64722705,1.5694177,2.098321,1.105649,0.9963646,1.0117481,0.45526493,1.1640775,2.107186,0.9874405,0.9503538,1.0063407,0.54693997
4,1.4689003,1.6104856,0.9074085,1.185203,1.7727354,1.4252608,1.4578934,1.1344225,1.9715158,1.3616124,1.062669,0.99450505,0.99111336,0.9813498,1.1654048,1.7151443,0.9886076,0.96558803,1.0108526,0.8586694
5,1.2912911,1.4366882,1.4973496,1.0434012,1.5353844,1.3925486,0.97305816,2.09206,1.3687187,0.6824385,1.0102329,1.0084406,1.0130901,1.1854147,1.1037393,1.919587,0.9939255,1.0486009,1.0183523,0.8378593
6,1.4350082,1.5049591,1.4764574,1.8920634,1.5732372,1.1142782,1.5943223,0.5625675,0.5182112,2.784374,1.080364,0.99384975,1.0019004,2.7795925,1.2167366,2.5464246,0.9902927,0.9340729,1.0021939,0.6259595
7,1.5990452,1.04655,1.8360178,1.38315,1.0570433,0.69217265,1.8051105,1.6160142,1.1853799,1.0471355,1.0787845,1.012977,0.9913263,0.59293497,1.132101,0.64937294,0.97640103,0.9044432,1.0108097,1.3458596
8,0.7005371,1.4416792,1.5775874,1.1437646,1.4955723,1.5289195,1.0239797,1.9224958,1.3347703,0.8415655,1.0196393,1.003624,1.044647,0.6044644,1.122258,2.4278638,1.0203512,1.1602998,0.9987822,0.20544493
9,1.4790888,1.1986501,1.717838,1.5356622,0.8462312,0.82311296,1.7277476,1.3324955,1.8104662,1.3977739,1.040843,1.0058912,0.96735615,2.380868,1.1189415,1.7539076,0.9826557,0.90455,1.0022094,1.2245685
10,1.4287187,0.8859574,1.2870048,0.7813697,0.7677548,0.6850517,0.60731035,1.5520196,1.9409341,0.3305296,1.0186636,1.0344576,0.9921268,1.1250991,1.0677962,2.6491404,0.972357,0.8993675,0.9841128,1.3639508
