,vmax_forward_Enz_A,vmax_forward_Enz_B,vmax_forward_Enz_C,vmax_forward_Enz_D,vmax_forward_Enz_E,vmax_forward_Enz_F,vmax_forward_Enz_G,vmax_forward_Enz_H,vmax_forward_Enz_L,vmax_forward_TKT2,vmax_forward_RPI,vmax_forward_PDH,vmax_forward_CS,km_substrate2_TKT2,km_substrate1_PDH,km_substrate1_Enz_A,km_substrate2_Enz_A,vmax_forward_Enz_I,km_substrate1_Enz_I,Product_I
0,1.3290799,1.0570874,1.011111,1.0414591,1.1355616,0.88455856,1.0651597,0.73224914,1.5931121,1.1693548,1.0208187,1.0025845,0.9951775,1.8695958,1.1995206,1.6588094,0.98055214,0.96470106,1.0072322,0.9930204
1,1.3822829,1.6512574,1.5623832,1.0673411,1.8361398,1.554838,0.69055295,1.7120416,0.8174844,1.0675503,1.0300453,1.0002186,1.0258133,1.1721652,1.0977015,1.7503892,0.9886269,1.0308946,1.0141866,0.81860006
2,1.4170152,1.3639282,1.8275911,1.545712,1.1802322,1.1777544,1.4093393,1.3955536,1.2185619,2.6167524,1.061969,0.99720716,0.9981308,2.5407615,1.1474729,2.1971784,0.99866694,0.9833816,0.99327534,0.676916
3,1.6391525,1.3835086,1.1168354,1.6578299,1.9822427,1.2607667,0.927987,0.60611856,1.4930594,2.181709,1.1240733,0.99323463,1.0122056,0.52560914,1.1675911,2.068659,0.97377056,0.8805131,1.0130255,0.6318548
4,1.5607911,1.7453443,0.9013993,1.1196464,1.6056465,1.5683789,1.3584603,1.1805005,1.9806731,1.3301028,1.0528817,0.9933834,0.98498106,1.0230953,1.1650631,1.7163088,0.9891915,0.9693912,1.0156252,0.8931953
5,1.2897769,1.6556934,1.5877731,0.7379706,1.6481875,1.41433,1.0947725,1.9841588,1.3985664,0.6646606,1.0104101,1.0049572,1.0083692,1.1940383,1.0755963,2.072472,0.9972543,1.0724546,1.0074513,0.8339293
6,1.4082416,1.1788536,1.5328469,2.0376303,1.3606197,1.2618524,1.3643497,0.9514723,0.91450214,2.8468819,1.0778477,0.9926181,1.0016892,2.7732117,1.1802816,2.4273486,0.9911246,0.9125494,0.9966673,0.6714903
7,1.6570007,0.94415987,1.8124638,1.3574972,1.0463933,0.86046696,1.6537546,1.652045,1.1200572,1.0119361,1.0818045,1.0135374,0.9924512,0.5068773,1.1099524,0.8183134,0.9714872,0.8960954,1.0080137,1.2967564
8,0.7523569,1.4090736,1.6118305,1.0138801,1.7273918,1.351073,1.1096146,1.6663566,1.1540388,0.8606603,1.0281899,1.0019839,1.0479238,0.64741254,1.1145964,2.5078351,1.0198948,1.1618325,0.9961752,0.20219077
9,1.6358489,1.2447821,1.7900442,1.3758607,0.84377056,0.9329853,1.698487,1.3294804,1.6686474,1.4182413,1.0480969,1.0048814,0.9630492,2.3697464,1.1250491,1.7457232,0.9747171,0.88702476,1.0052197,1.2898229
10,1.6233379,0.8651172,1.3375754,0.7000669,1.0394183,0.57186127,0.9730985,1.1970882,1.5014048,0.40439224,1.0362065,1.0220308,0.99079657,1.147179,1.1065397,2.58509,0.9566745,0.8845564,1.0057676,1.2795537
11,1.2259533,1.2458533,1.6066648,1.4813777,0.59929615,1.5116165,0.9265959,1.6361212,0.66270745,1.47364,1.0035,0.9787574,0.9515109,2.4683852,1.211967,0.67563725,0.9882161,0.9281229,1.0286965,1.3733064
12,0.899408,1.1422671,1.269583,0.59339035,1.1720549,0.96736896,0.99025226,1.3348002,1.3927398,0.63600695,0.9871736,1.0080719,1.0290263,1.0497456,1.1633415,1.8887929,1.0117805,1.1461786,0.9969229,0.54408324
13,0.94805217,0.8191458,0.9684605,1.6513278,1.3230964,0.9757298,1.9584993,0.87803745,1.6796349,2.6715846,1.0810139,0.9894917,0.9972867,1.6329308,1.2412319,0.94871354,1.0157154,1.0113626,0.9817254,0.64605355
14,1.7666286,1.3879949,0.7809178,1.472559,1.7871925,1.6441944,0.97006094,1.2320763,0.8042408,0.79406047,1.0532193,0.9990456,0.9972713,0.9610404,1.1588423,0.8772795,0.95757335,0.8498038,1.0303738,1.4545399
15,1.7144557,0.9321574,1.8365756,1.9093595,1.4729162,0.9677229,1.5413493,1.4593316,0.82881904,2.5890183,1.1209707,1.0034423,0.9987824,1.5456446,1.1285758,1.4233055,0.9719017,0.85502815,1.0006862,1.0138838
16,1.8088267,1.3429232,1.1408652,1.681303,1.5400635,1.403115,1.0790057,1.0046749,1.0182031,2.2113314,1.0972893,0.99604833,1.0021547,1.3342768,1.1769519,1.846537,0.9708813,0.86177766,1.0163107,0.9282911
17,0.8041314,1.1598624,0.72851557,1.5568714,1.4000379,1.4637084,1.7452322,0.9859421,1.4959202,2.0426495,1.1164198,0.99554706,1.0400932,0.9226012,1.258259,3.0118017,1.0025282,1.021316,0.98901767,0.16203286
18,1.7442697,1.6223096,1.2805481,1.1540579,0.9259983,1.5068421,1.6006979,1.7874936,1.4532356,2.8729248,1.0423915,0.9948549,0.97983384,2.7792845,1.1905937,1.9348209,1.0015464,1.0028592,1.0019708,0.8279518
19,0.9730202,0.7250869,0.56378,1.2473367,0.8530062,1.055325,1.4470111,0.81666136,1.0598046,0.6989585,0.9688924,1.0030324,0.9957161,2.3506303,1.258425,0.65169907,0.99279755,1.0001527,1.0012743,1.2664698
20,1.6847636,0.9146422,1.5438969,1.7224247,1.6577326,0.804391,1.2568649,0.96632075,1.3375927,1.2632082,1.0641901,1.002429,0.97178864,2.7685447,1.101953,2.6932983,0.94847673,0.78904974,1.0199206,1.2801682
21,1.3022957,1.3278805,0.9831168,0.31808078,1.137704,1.1389936,1.006157,1.7574623,1.5425432,1.0474142,0.95355016,1.0035424,0.9988544,2.771913,1.1692019,2.4347992,1.0004368,1.12021,1.0118606,0.77835214
22,1.4558108,0.63322675,1.1079401,1.775727,1.7013508,0.8062979,1.5457683,0.8666327,1.304189,0.83955,1.0705626,1.004451,0.9844878,1.5130333,1.1438768,1.8389043,0.9584848,0.82221115,1.016789,1.2403866
23,1.0097338,0.96744037,1.097829,1.1028637,1.1280926,1.0291097,1.636547,1.2531445,1.4753174,0.6247703,1.0189734,1.0072494,1.0062613,0.73953974,1.1783862,1.1668103,1.0035646,1.0449854,0.99678963,0.8877163
