,vmax_forward_Enz_A,vmax_forward_Enz_B,vmax_forward_Enz_C,vmax_forward_Enz_D,vmax_forward_Enz_E,vmax_forward_Enz_F,vmax_forward_Enz_G,vmax_forward_Enz_H,vmax_forward_Enz_L,vmax_forward_TKT2,vmax_forward_RPI,vmax_forward_PDH,vmax_forward_CS,km_substrate2_TKT2,km_substrate1_PDH,km_substrate1_Enz_A,km_substrate2_Enz_A,vmax_forward_Enz_I,km_substrate1_Enz_I,Product_I
0,1.2805214,1.1652235,1.0962623,1.3480067,0.92814326,0.89082396,1.0167928,0.7565655,1.5889113,1.34204,1.0406737,1.0020597,0.99699104,1.7548381,1.1286924,1.7719351,0.98287266,0.92714036,1.0000716,0.92094946
1,1.4616833,1.6418167,1.5537015,0.9478898,1.5572538,1.6006417,1.0224264,1.3736584,0.73081577,1.1720461,1.0264279,0.9980385,1.0204626,1.069688,1.1773889,1.7180828,0.99007106,1.0190618,1.0215232,0.8029778
2,1.413185,1.6425327,1.6711682,1.5738904,1.2217442,0.8031173,1.4860452,1.2607329,1.0994344,2.708025,1.0677083,1.005146,1.0187074,2.5383523,1.2421017,2.0787501,1.0106446,1.0179926,0.9957774,0.63267535
3,1.8580575,1.1655484,0.67139804,1.4482572,1.5542538,1.6353481,0.8344308,0.5949403,1.5245521,2.14943,1.1141043,0.97937304,0.9841205,0.4235342,1.1056759,2.129841,0.96180856,0.8193035,1.0198052,0.72674674
4,1.2841808,1.6921486,1.2629825,1.2596216,1.6072681,1.5101393,1.4335794,1.2046607,1.9161718,1.1455245,1.0539854,0.9961295,1.0001192,0.9613432,1.1517787,1.8579072,0.9991808,0.98680985,1.0107751,0.75972176
5,1.3806036,1.0768968,1.6621815,0.6496737,1.7713716,1.5643541,1.236207,1.9512267,1.5042964,0.60576427,1.0371394,0.98792994,0.96862257,1.2526476,1.1256204,1.8172764,1.0188553,1.1277637,1.0151988,0.8086909
6,1.588815,1.5011389,1.2397512,2.0054162,1.6285648,1.0151179,1.505025,0.9875968,0.503489,2.8808417,1.0743632,0.9959793,1.0171839,2.8236542,1.2860267,2.468411,1.003688,0.9541529,1.0086405,0.6393915
7,1.5408163,1.1365591,1.9007881,1.3291671,0.74178505,0.6268176,1.8170372,1.4922814,1.2975698,1.0466725,1.0516108,1.0164255,0.98397684,0.7063115,1.1540176,0.7267117,0.96378964,0.90870595,1.0226992,1.2990893
8,0.856616,1.3839859,1.285088,0.94663775,1.2304071,1.6654696,1.2598859,1.5920546,1.3285625,0.95731914,1.0244986,1.0035712,1.040336,0.5526621,1.166115,2.5053022,1.0215672,1.1413457,0.9976242,0.26998687
9,1.3430083,1.2853049,1.9365646,1.778373,0.7589221,0.61922,1.7636985,1.3550189,1.3944361,1.3873631,1.0044825,1.015092,0.9769067,2.4347868,1.2045636,1.787738,0.9800239,0.93789697,1.0329353,1.0975316
