,vmax_forward_Enz_A,vmax_forward_Enz_B,vmax_forward_Enz_C,vmax_forward_Enz_D,vmax_forward_Enz_E,vmax_forward_Enz_F,vmax_forward_Enz_G,vmax_forward_Enz_H,vmax_forward_Enz_L,vmax_forward_TKT2,vmax_forward_RPI,vmax_forward_PDH,vmax_forward_CS,km_substrate2_TKT2,km_substrate1_PDH,km_substrate1_Enz_A,km_substrate2_Enz_A,vmax_forward_Enz_I,km_substrate1_Enz_I,Product_I
0,1.3914013,1.2244865,1.1698389,1.4690504,1.6043229,0.8766688,0.94011295,1.2833079,1.5716262,1.1860818,1.0448105,1.0096501,0.99746853,1.7817924,1.1248131,1.6216676,0.9743892,0.94046414,1.015683,1.0728056
1,1.3383517,1.678224,1.4031243,1.0575728,1.8679073,1.1770095,0.53726804,1.7674426,0.8758426,1.0737025,0.99617904,0.9828686,1.0473285,0.9855252,1.1596642,1.7461373,0.96826833,1.1211915,0.9578551,0.66672474
2,1.5040245,1.2382492,1.875181,1.443289,1.0116136,0.9270786,1.1896504,1.0790561,1.2630222,2.6693406,1.0573323,0.9982479,1.0063403,2.5745606,1.1738183,2.161053,0.99066985,0.9712298,0.99164325,0.7291166
3,1.5351496,1.5128832,1.1303766,1.8778777,1.4894049,1.4118084,0.8980888,0.9477745,1.5607979,2.1868405,1.134605,0.99614024,1.0082922,0.43136233,1.1433601,2.1495812,0.9794532,0.89307517,1.0135726,0.6023615
4,1.562154,1.5854286,0.84038424,1.1580491,1.7564521,1.3781141,1.3130254,1.1729611,1.9291024,1.3498443,1.0619706,0.99958056,0.9961661,0.97476643,1.1721153,1.7132415,0.9785147,0.9612682,1.0149134,0.893691
5,1.2531512,1.3610615,1.5144088,0.5856614,1.1471908,1.3999184,0.9514359,1.7273067,1.5677109,0.66035473,0.9923098,1.0085318,1.0140179,1.2644976,1.132157,1.8590884,1.0037377,1.09906,1.0075222,0.8106908
6,1.44064,1.3665031,1.3336611,1.7530284,1.3236561,1.1193703,1.5206188,0.35896432,0.7471347,2.7929053,1.0679711,0.9869719,1.004238,2.8513818,1.2538849,2.4833472,0.98970854,0.9207873,0.99855113,0.6653457
7,1.6014328,0.97134316,1.7087803,1.2926672,0.8839308,0.69714916,1.6117886,1.4744393,1.2541864,1.0274149,1.073109,1.0114365,0.9891455,0.6165046,1.131,0.72734475,0.9767986,0.9223044,1.0091473,1.2423851
8,0.7836744,1.2357839,1.3786714,1.06074,1.2239588,1.5073642,0.86608636,1.5432619,1.5637252,0.88833725,1.0034184,1.0027677,1.0493628,0.67023295,1.1451113,2.495052,1.0252249,1.1796212,0.99543494,0.17354602
9,1.5580807,1.0912575,1.7041636,1.6544842,0.971963,0.8439859,1.5939864,1.3648361,1.7484052,1.329842,1.0219808,1.005521,0.97936815,2.391687,1.1166269,1.771246,0.9767145,0.92037386,0.9987983,1.2037845
10,1.408483,1.029627,1.4480481,1.0764453,1.2555293,0.8168329,0.85077083,1.9748491,1.6755977,0.382846,1.0361764,1.0329314,0.9921516,1.147058,1.0200597,2.7043087,0.9745101,0.8888035,1.0007093,1.3668575
11,1.1843295,0.9368361,1.4200771,1.7497895,0.89101005,1.2379879,0.6761807,1.6344603,0.6706445,1.3692869,1.0103308,0.9945574,1.0033379,2.262628,1.1210502,0.64605093,0.9937949,0.96645427,1.0031027,1.3388107
12,0.8744752,1.1475099,1.5275388,0.6112175,1.3117406,1.019142,1.1885527,1.415294,1.2543302,0.6606761,0.9949966,1.0096493,1.0372826,1.009329,1.1749668,1.8328015,1.0145751,1.1514413,0.99578136,0.5420317
13,0.9448492,0.81831455,0.8735082,1.949342,1.4445136,0.854411,2.0244231,1.1042788,1.651746,2.8013382,1.0893958,0.9878716,1.0171393,1.5129962,1.2208757,0.916826,1.0117972,0.9851423,0.9763233,0.72901183
14,1.9921441,1.4722441,0.6933093,1.0322177,1.6452272,1.3583101,1.0953878,0.84553134,0.7362336,0.7910663,1.0154686,0.99816,0.9960978,1.088964,1.2225087,0.7109916,0.9628842,0.9071933,1.0338342,1.4246634
15,1.791713,0.988233,1.4246819,1.6220157,1.1874055,0.57320154,1.470692,1.0469829,0.9038439,2.5215254,1.1039116,1.0035424,1.0000029,1.5956435,1.1921701,1.3914809,0.971582,0.87488866,1.0062127,1.0160868
16,1.8344569,1.6391076,1.0755148,1.1287239,1.5124848,1.3086308,1.4989694,0.51157534,0.6880475,2.104076,1.1132526,0.9917119,0.988377,1.3381724,1.2525284,1.8196344,0.9723917,0.864448,1.0285373,0.945536
17,0.7108471,1.1741806,0.78047395,1.8892884,1.1780764,1.7010096,1.7481345,1.2987727,1.7498834,1.9442054,1.0752008,0.9915558,1.0262554,0.92219895,1.192898,2.9965618,1.0281295,1.084331,0.98914295,0.0063050985
18,1.8451166,1.4960338,1.1934683,0.5789152,0.9532764,1.5016869,1.9411019,1.329007,1.0664747,2.8645077,1.0602472,0.9904899,0.9781196,2.8020802,1.273979,1.999928,0.996994,0.98717964,1.011107,0.8707868
19,0.90915173,0.9218545,0.8915434,1.398242,1.3315523,0.9620069,1.591421,1.141214,0.7745534,0.6847378,1.0069547,1.0027828,0.9937303,2.2049901,1.1999307,0.7889223,1.0000407,0.99326587,1.0139787,1.2369685
20,1.553616,1.0437013,1.4014053,1.8747141,1.4798697,0.550084,1.3208674,0.9701661,1.3116717,1.11985,1.0334295,1.0093871,0.98855174,2.6653862,1.1259847,2.5702007,0.96241367,0.859282,1.0171041,1.146517
21,1.3606846,1.2423688,1.1737247,0.44175377,1.5142665,0.90720356,1.1856688,1.6776618,1.2579525,1.2377552,1.0174222,1.0138669,0.99568784,2.779614,1.1771934,2.4530857,0.9895554,1.0359404,1.0283585,0.89620405
22,1.5516725,0.8287927,0.9483805,2.071389,1.549629,0.45161423,1.6395105,1.0793213,1.2554848,0.779287,1.0627723,1.0124888,0.9869129,1.5351919,1.133214,1.830518,0.95871645,0.8291596,1.0219898,1.2666526
23,0.7833497,0.9307096,1.110529,1.5456645,1.118785,1.1817545,1.2622436,1.7306386,1.7104053,0.6150986,1.0177255,1.0112364,1.0137408,0.73335606,1.1091936,1.1545525,1.0100459,1.0650059,0.98940194,0.8669898
24,1.6886022,1.7409524,0.8562715,1.2328253,1.5186126,1.7498673,0.7240437,0.76887023,0.7814107,0.753796,1.0134524,0.9939688,0.97323483,2.1542845,1.1849484,0.92184424,0.9707362,0.89093405,1.0398045,1.5122173
25,0.7363319,1.1747557,1.2057486,1.4975283,0.6479176,1.9481119,1.1238707,1.7939657,1.637491,2.3877296,1.0163553,0.9902482,1.026755,1.728251,1.1765907,1.5802127,1.0436331,1.1833041,0.9746511,0.2823223
26,1.3529005,1.14193,1.5523036,1.7963958,1.3817235,0.8299688,0.81737125,1.264294,1.6783268,2.5589027,1.1011934,1.004839,1.0278002,1.2542341,1.1241612,2.4294717,0.9878272,0.971097,0.9941941,0.43404287
27,1.45047,1.2336555,1.070004,1.0385486,1.4665589,0.81007993,1.6431388,0.6381458,0.6681962,0.9286014,0.99384534,1.0061911,0.97442234,2.9417272,1.2506618,0.75171494,0.96245086,0.9001566,1.0205358,1.561332
28,0.9094953,1.2327473,0.91018796,1.2642713,1.4742019,1.2811965,1.922777,1.1206175,1.6497619,1.5313455,1.0596086,0.9967021,1.0253428,0.74463695,1.2241387,2.3127086,1.0143235,1.0848194,0.99207056,0.27050132
29,1.6579413,1.5510799,0.48363113,1.311527,1.5667555,1.6000179,1.5693568,0.95689476,1.1662972,1.0732015,1.02426,0.994066,0.9635397,2.5080936,1.216961,1.5466485,0.9743409,0.8905897,1.0333798,1.3693056
30,1.3646703,0.83143103,1.0009637,1.7311013,0.80538917,1.4531926,0.7832993,2.0915513,1.1958203,1.2946271,1.0503529,1.0081525,1.0229214,0.611507,1.0993543,2.062402,1.0040536,1.0236182,1.0176723,0.64774305
31,0.75257176,1.278289,1.4248483,1.6202587,1.1231136,1.6801733,0.695609,1.3834919,1.0084951,1.5696524,1.0114818,0.97784084,1.0045106,2.4832368,1.1363686,0.49764562,1.016541,1.0155725,0.9927932,1.2174363
