,vmax_forward_Enz_A,vmax_forward_Enz_B,vmax_forward_Enz_C,vmax_forward_Enz_D,vmax_forward_Enz_E,vmax_forward_Enz_F,vmax_forward_Enz_G,vmax_forward_Enz_H,vmax_forward_Enz_L,vmax_forward_TKT2,vmax_forward_RPI,vmax_forward_PDH,vmax_forward_CS,km_substrate2_TKT2,km_substrate1_PDH,km_substrate1_Enz_A,km_substrate2_Enz_A,vmax_forward_Enz_I,km_substrate1_Enz_I,Product_I
0,1.5353923,1.0241141,0.94565696,1.4855385,1.4960675,0.7380383,0.90135556,0.98267305,1.6057667,1.1665986,1.0449401,1.0058392,0.9959831,1.7032212,1.1466732,1.6879228,0.9622461,0.88243043,1.0168186,1.1615002
1,1.3271642,1.5834088,1.4375954,0.75056785,1.7490902,1.4258022,0.4793735,1.6098635,1.1245531,1.1506064,1.0248722,1.0008717,1.0246432,1.1656965,1.1247959,1.8503766,0.9925312,1.063088,1.0186198,0.70000094
2,1.4024858,1.4081361,1.9472597,1.3401746,1.0742106,1.1225243,1.1938148,1.1603899,1.2979273,2.652364,1.0626035,0.99366987,0.99658793,2.551806,1.164999,2.2135785,0.99820024,0.98600984,0.9924688,0.66012996
3,1.4989848,1.2984817,1.1356113,1.9467897,1.4994488,1.4154782,0.6854854,0.9030522,1.6469501,2.134631,1.1054871,0.98450905,1.0045793,0.5054148,1.1220435,2.1303844,0.98460174,0.90862453,1.0029047,0.5709197
4,1.5803256,1.6594863,0.8874261,1.2391081,1.8416848,1.2930925,1.4941466,1.134566,1.7740544,1.3786705,1.0663633,0.99585724,0.99361694,0.97059053,1.1791825,1.6782982,0.9809444,0.94424045,1.0130916,0.9333417
5,1.1680388,1.5917621,1.7126529,0.70944697,1.4694328,1.5383816,1.068594,1.9586447,1.2779621,0.6388891,1.0046227,1.0064551,1.0111794,1.2548167,1.1028271,1.8989298,1.0068265,1.0918705,1.0099325,0.82924956
6,1.2394714,1.5970223,1.4583621,1.5334022,1.2688866,1.3340559,1.4255294,0.41630164,1.045153,2.8106477,1.0651366,0.9815004,0.9922624,2.672296,1.2452477,2.505294,1.0019536,0.970533,0.99377507,0.4802963
7,1.64779,1.1200266,1.7672994,1.0894197,0.829901,0.7173772,1.6307425,1.4013454,1.4781653,1.1466,1.0688574,1.0117608,0.9978537,0.58209556,1.1512845,0.62125754,0.98013115,0.9356854,1.0020182,1.2720687
8,0.75124973,1.2307174,1.5979161,1.2912056,1.6465282,1.6783004,1.076983,1.740613,1.4624203,0.9568479,1.0559814,1.00325,1.0329065,0.6453815,1.1149268,2.467984,1.0420605,1.181029,0.98263705,0.1945469
9,1.5512438,1.1065831,1.6019263,1.5114639,0.9001751,0.8207228,1.674092,1.2573624,1.6954786,1.4210823,1.0387312,1.0057522,0.97338784,2.4541945,1.1432239,1.6531436,0.97690636,0.8923043,1.0042259,1.2831798
10,1.5991387,0.6559207,1.2520707,1.2612591,1.0611229,0.59916854,0.80276734,1.8106253,1.5760688,0.38472918,1.0371406,1.0349491,0.99673414,1.1190394,1.0528936,2.6086347,0.9609165,0.8619524,0.99486154,1.430661
11,1.3393588,0.96953636,1.4833663,1.3843765,0.66117764,1.3871324,0.77959543,1.4938701,0.9121598,1.3519425,1.0152469,0.99746394,0.99224335,2.1548674,1.1347039,0.7047266,0.98626584,0.94938284,1.0088246,1.3534567
12,1.0563378,1.1599414,1.5168087,0.6098325,1.2921929,0.8436382,1.238148,1.4838151,1.0785898,0.7285578,1.0019088,1.0129339,1.0294032,1.071016,1.1779908,1.8717417,1.0108544,1.1316296,1.0118222,0.5605652
13,0.96087974,0.8412017,0.7192144,1.7984667,1.2378168,0.93446684,1.8998147,0.9421158,1.8645822,2.660779,1.0788379,0.9884295,0.9985533,1.4889089,1.2437849,0.9269442,1.0203725,1.0269752,0.98010015,0.6314282
14,1.7775817,1.7673435,0.7325844,0.7894197,1.6022925,1.4861212,1.1877086,0.95944726,0.88596046,0.7595866,1.0401797,0.99817383,0.99643475,0.859708,1.2262414,0.7642808,0.9623604,0.90542984,1.0292324,1.3981149
15,1.6724358,1.4386489,1.6075711,1.1957757,1.115119,0.97335815,1.5620477,1.0563939,1.3790952,2.47151,1.0904781,0.99746484,0.9964748,1.4862655,1.206112,1.4207585,0.9874762,0.9443495,0.9943199,0.8870482
16,1.75279,1.8754375,1.1404471,1.0108849,1.4716859,1.3284523,1.4685302,0.4837915,0.87903297,1.9826341,1.0769104,0.99071485,0.99690646,1.323429,1.2656521,1.8343774,0.9757991,0.9153048,1.012054,0.85954875
17,0.7985148,0.9366221,0.6103036,1.9286621,1.2144709,1.670943,1.667102,1.3446094,1.5767373,1.9395645,1.1101016,1.0031233,1.0396734,0.83338183,1.2127218,2.982223,1.010715,1.0203226,0.98619145,0.16508599
18,1.7931218,1.7081077,1.2500863,0.69598764,0.97230005,1.4945118,1.8759571,1.4963225,0.9241618,2.7758682,1.0378406,0.99430084,0.98849136,2.826964,1.2772214,2.0580997,1.0041308,1.0300299,1.0033408,0.7997152
19,0.9629211,0.6796178,0.6943056,1.3153524,0.96358967,0.80238986,1.4418435,0.8960153,1.0401298,0.70250106,0.9871507,1.0051501,0.9969455,2.157214,1.2323633,0.7443955,0.9923279,0.9886612,1.0122554,1.2461579
20,1.4730573,1.1880074,1.4393845,1.5910177,1.354969,0.72421765,1.2133672,0.86687934,1.6741408,1.045892,1.0273898,1.006079,0.98029846,2.6265788,1.1277316,2.5772438,0.964276,0.86972034,1.0157954,1.0971444
21,1.4629884,1.2786148,1.0518196,0.479986,1.4440589,0.84783626,1.3659301,1.6892732,1.2092193,1.140671,0.9786772,1.0156394,1.0068521,2.764593,1.20853,2.3605742,0.99173206,1.0706664,1.0219992,0.8723313
22,1.3602023,0.9018819,0.9468898,1.7353528,1.2762141,0.6667254,1.4178183,0.7685901,1.7312297,0.69029117,1.0373378,1.0068464,0.9846443,1.5767623,1.1531643,1.8451368,0.9686906,0.8686142,1.0130347,1.1814721
23,0.84867567,0.71276325,1.0912087,1.5627196,1.0310221,1.204726,1.2864466,1.6649325,1.624293,0.6022794,1.0201916,1.0053104,1.0037841,0.737144,1.1096134,1.1496899,1.0126543,1.0370028,0.9953715,0.9741356
24,1.4758897,1.9118905,1.0653164,1.1007065,1.638937,1.9066408,0.80963284,0.9623612,0.8314065,0.80018926,1.0111475,0.9877467,0.9816209,2.2090282,1.1730218,0.9485332,0.96482503,0.89346397,1.0282445,1.504698
