,vmax_forward_Enz_A,vmax_forward_Enz_B,vmax_forward_Enz_C,vmax_forward_Enz_D,vmax_forward_Enz_E,vmax_forward_Enz_F,vmax_forward_Enz_G,vmax_forward_Enz_H,vmax_forward_Enz_L,vmax_forward_TKT2,vmax_forward_RPI,vmax_forward_PDH,vmax_forward_CS,km_substrate2_TKT2,km_substrate1_PDH,km_substrate1_Enz_A,km_substrate2_Enz_A,vmax_forward_Enz_I,km_substrate1_Enz_I,Product_I
0,1.3631297,0.94706494,1.1195407,1.2893184,1.4755583,0.7816249,0.8310707,0.7793275,1.8969215,1.0747751,1.0483701,1.0167923,0.9849233,1.6860257,1.1326092,1.8197438,0.9650216,0.9036046,1.0123581,1.1063052
1,1.0833764,1.8888464,1.9292269,0.8952637,1.5545881,1.4896799,1.0035803,1.4749715,1.0924764,0.9364103,1.0276893,0.9958805,1.0178423,1.0450151,1.1059835,1.7911662,0.99672234,1.0588324,0.9907263,0.73545593
2,1.4857795,1.6361094,2.0159488,1.7661133,1.23652,0.748557,1.2241234,1.4566423,1.1036593,2.7185862,1.0920978,1.007411,1.0009333,2.4658296,1.111839,2.1889715,0.9852274,0.9134474,1.0003219,0.7889469
3,1.6921728,1.0891905,1.0346651,1.6933049,1.2953889,1.7047225,0.6866202,0.5059023,1.881071,2.1619709,1.1428467,0.9829811,1.0038953,0.2521973,1.1618621,2.1209583,0.9764209,0.8313062,1.0081152,0.69712526
4,1.4302394,1.6749206,1.1174593,1.2897176,1.7297046,1.4685344,1.7449242,1.2081412,1.7936417,1.5035056,1.0785785,0.9897119,0.99133563,0.8884146,1.1677676,1.8062193,0.99006236,0.9512907,0.9984599,0.8530132
5,1.2162951,1.4596319,1.6717911,0.5601054,1.1547668,1.5463716,0.97638875,1.9118453,1.4945407,0.6305777,0.9944896,0.9992437,1.0074733,1.3270322,1.1024325,1.648825,1.0043994,1.0900011,0.997334,0.92400175
6,1.3816818,1.5670514,1.3407001,1.9066956,1.5009263,1.0026301,1.466556,0.56602013,0.59232223,2.729755,1.0799448,0.9996011,0.9980789,3.0035992,1.2347807,2.397616,0.9778797,0.88164264,1.003553,0.76857525
7,1.5917267,1.173379,1.9728291,1.3063931,1.0256133,0.5936719,1.7090536,1.6156714,1.0646125,1.1727117,1.0973508,1.0155315,0.98900044,0.57364917,1.0944579,0.7066362,0.96775746,0.87501186,1.0278003,1.3708657
8,0.60784423,1.3887057,1.4034004,0.94358623,1.3286517,1.7576746,1.017484,1.635065,1.5872191,0.96462214,1.0117625,0.9897605,1.0430577,0.5934775,1.1340504,2.4587374,1.0321265,1.1966499,0.97656035,0.13818209
9,1.5030649,1.2384672,1.7783265,1.5180516,1.1793256,0.6533817,1.5957707,1.5002346,1.5280464,1.4214224,1.058862,1.0113795,0.97502697,2.2525022,1.0866231,1.7565584,0.97278595,0.8761927,1.0196444,1.2828659
