,vmax_forward_Enz_A,vmax_forward_Enz_B,vmax_forward_Enz_C,vmax_forward_Enz_D,vmax_forward_Enz_E,vmax_forward_Enz_F,vmax_forward_Enz_G,vmax_forward_Enz_H,vmax_forward_Enz_L,vmax_forward_TKT2,vmax_forward_RPI,vmax_forward_PDH,vmax_forward_CS,km_substrate2_TKT2,km_substrate1_PDH,km_substrate1_Enz_A,km_substrate2_Enz_A,vmax_forward_Enz_I,km_substrate1_Enz_I,Product_I
0,1.5872169,1.0356703,0.7550079,1.0214219,1.3291144,1.0307997,1.0571995,1.19139,1.5382007,1.158547,1.0241528,1.004896,0.99251735,1.7414712,1.1791004,1.76218,0.97020733,0.9394426,1.0119693,1.1237054
1,1.1698391,1.8488874,1.439635,1.2338939,1.9296067,1.0419744,0.40136728,1.8037791,0.93787324,1.0801717,1.0362206,1.0241429,1.0287107,1.0474951,1.1342386,1.8174602,0.9952642,1.0206599,1.0234764,0.7927713
2,1.5001321,1.5005245,1.9145176,1.4408884,1.2472873,1.0593585,1.4241129,1.4396613,0.95622855,2.7068176,1.0683842,0.99573743,0.99719656,2.6401024,1.161951,2.1852717,0.98458683,0.9624643,0.99466205,0.7133855
3,1.6409578,1.3902016,0.8369009,1.6057758,1.3054767,1.7162489,0.7665659,0.9710284,1.4951085,2.094554,1.0951633,0.9843019,1.0073203,0.3916956,1.1599692,2.1235902,0.9756738,0.9123687,1.0022895,0.60634655
4,1.4648943,1.6875668,0.88896745,1.2481914,1.842572,1.3983597,1.4138578,1.1929529,1.89171,1.3853472,1.0613856,0.99438226,0.9901184,0.9251025,1.1651934,1.6935787,0.9790846,0.9507012,1.0020006,0.9049162
5,1.1000581,1.4281077,1.681952,0.793205,1.3931453,1.2254118,0.9482497,1.7925415,1.5296355,0.5886632,1.0054235,1.006616,1.0102533,1.2673945,1.0874056,1.960797,0.9961139,1.0694752,0.9984491,0.8511581
6,1.4564123,1.5096359,1.4397447,1.880589,1.5113378,1.2182177,1.6134125,0.66824526,0.4252697,2.7279496,1.0785809,0.98819673,0.9990972,2.810314,1.2314214,2.5144382,0.97564805,0.8907251,1.000675,0.70143026
7,1.5932698,1.0937538,1.8278005,1.3740051,0.98542166,0.6696777,1.7833263,1.7660663,1.0237211,1.0134746,1.0654583,1.0148469,0.99190986,0.5423261,1.1101478,0.75451887,0.97374547,0.9168405,1.0004456,1.2818146
8,0.58271986,1.3658714,1.5377576,1.2258902,1.409372,1.5940741,0.8989186,1.8842819,1.3885884,1.0126548,1.0191989,0.9971827,1.0414652,0.67220366,1.0880312,2.4349856,1.0242926,1.1654639,0.9819567,0.22866435
9,1.6754313,1.2502565,1.5084565,1.4066982,0.9445429,1.0140532,1.8600305,1.5724282,1.5614481,1.492994,1.0365338,1.0046414,0.96356905,2.3664036,1.1348041,1.7616619,0.9767839,0.8997306,1.0026577,1.2747736
10,1.7643502,0.8456611,1.0929122,0.77145123,0.8569846,0.9663586,0.7264738,1.8191609,1.8626357,0.26814803,1.0096264,1.0180281,0.9881481,1.2226588,1.0773262,2.5111709,0.96865857,0.9334659,1.0215948,1.2268476
11,1.1942389,1.0012503,1.5217063,1.850481,1.1444058,1.1747979,0.72660255,1.8409324,0.62554216,1.3432668,1.0125885,0.9984211,1.0010685,2.1752923,1.07066,0.6900984,0.98307526,0.94427294,1.0025022,1.3421412
12,0.8836803,1.2331033,1.5691657,0.6650746,1.3267791,1.0304264,1.2543701,1.4786258,1.2222522,0.72907805,1.0159278,1.0099651,1.0283674,0.90520537,1.164188,1.7756815,1.007455,1.1179347,0.9935019,0.6300692
13,1.0874333,0.8783693,0.6459319,1.7027688,1.3231673,1.0393752,2.122617,1.2657161,1.4683001,2.8238754,1.0981588,0.98600185,1.0029997,1.4851947,1.248536,0.90272653,1.0078703,0.9889688,0.98479724,0.7245707
