,vmax_forward_Enz_A,vmax_forward_Enz_B,vmax_forward_Enz_C,vmax_forward_Enz_D,vmax_forward_Enz_E,vmax_forward_Enz_F,vmax_forward_Enz_G,vmax_forward_Enz_H,vmax_forward_Enz_L,vmax_forward_TKT2,vmax_forward_RPI,vmax_forward_PDH,vmax_forward_CS,km_substrate2_TKT2,km_substrate1_PDH,km_substrate1_Enz_A,km_substrate2_Enz_A,vmax_forward_Enz_I,km_substrate1_Enz_I,Product_I
0,1.3805985,1.0346289,1.2089266,1.3634392,1.4619224,0.7624856,0.75384027,1.0299739,1.7486486,1.272934,1.0467889,0.9999694,0.9780494,1.694047,1.1578034,1.722138,0.9626106,0.9255036,1.0207554,1.1288252
1,1.4708983,1.5025558,1.0194037,0.7086674,1.7655151,1.2743567,0.70303196,1.5240401,0.82557166,1.0727738,1.0038779,1.0017112,1.0195537,1.1087012,1.1983192,1.8052619,0.981658,1.0796983,1.0319486,0.78569484
2,1.6322378,1.3575685,1.6818508,1.2246186,1.0777588,1.0329124,1.3978782,1.074169,1.2257814,2.5930042,1.0411427,0.9979538,1.0043514,2.5980163,1.1946937,2.2141232,1.002002,1.0082607,1.001189,0.6783514
3,1.4917479,1.3450099,1.2183104,1.945871,1.3324363,1.3564359,0.6062854,0.70165336,1.7906339,2.1669996,1.115449,0.98816735,1.0234046,0.44398835,1.0826968,2.0418897,0.99439174,0.88615847,0.9906313,0.48601893
4,1.4570161,1.6786852,0.9534181,1.2884184,1.8772936,1.3980786,1.4196436,1.3047045,1.8732502,1.3701174,1.0561588,0.9919756,0.992889,0.8566954,1.1622262,1.6927739,0.9895829,0.9915447,1.0129764,0.8338978
5,1.2508845,1.4939334,1.3636255,0.47635278,1.254128,1.4716316,1.1191511,1.8120593,1.5466838,0.7166109,0.98756105,1.0028502,0.99165887,1.2614322,1.1650909,1.9754578,0.9982672,1.1144391,1.0157006,0.86650467
6,1.5176606,1.4539868,1.302313,1.7732512,1.4928777,1.1450397,1.6328661,0.499586,0.61376595,2.7738473,1.0583158,0.99550843,1.0199766,2.8019123,1.2724582,2.517241,0.99834085,0.9615314,1.0047996,0.6053796
7,1.7444477,0.9710641,1.6612047,1.2531096,0.9116032,0.677879,1.775645,1.451351,1.1621133,0.95389605,1.065126,1.016979,1.0019273,0.57917666,1.157613,0.6878403,0.9758807,0.917228,1.0095476,1.3368927
8,0.84353787,1.2711295,1.2067578,0.89179766,1.2709818,1.4965997,1.1350918,1.5352219,1.5341394,0.9322791,1.0232208,1.0047814,1.0383067,0.63224506,1.2059501,2.474528,1.0149891,1.1548383,0.99766487,0.25252035
9,1.5641804,1.0744045,1.6047496,1.4568416,0.87525654,0.8901721,1.7262638,1.2349547,1.7757576,1.3911588,1.0526444,1.0013858,0.95122284,2.3442907,1.1581416,1.6875128,0.97064507,0.8745297,1.0109075,1.3560119
10,1.4105685,0.7980741,1.435641,0.99556696,0.8863182,0.7805408,0.5641541,1.7121152,1.9363537,0.41475406,1.0238134,1.0250626,0.9756435,1.2039847,1.0275956,2.671989,0.967937,0.90610796,1.0041201,1.3307829
11,1.4952366,0.97638583,1.1432136,1.4533604,0.8610358,1.2782565,0.8666851,1.5536402,0.72003865,1.3113838,1.0115008,1.0053188,1.0145955,2.2259204,1.12257,0.59882146,0.9885975,0.92724395,1.0040407,1.3424797
12,0.9753824,1.261431,1.466948,0.5295483,1.3650651,1.030502,1.2530017,1.4485558,1.2832261,0.7432046,0.9904872,1.0088509,1.0322038,1.0066183,1.2073432,1.8346759,1.0138581,1.1827579,1.0060916,0.4883094
13,1.0464411,0.8145828,0.85801184,2.0197968,1.3900659,0.86214316,1.9503636,1.0943507,1.7007616,2.6632912,1.0595508,1.000544,1.040789,1.6285014,1.2347362,0.9197213,1.0345613,1.0711697,0.97485656,0.58437157
14,1.9480388,1.8230027,1.0744247,1.2773966,1.9909439,1.2977253,1.2366624,1.2247428,0.47157145,0.8416109,1.0467126,1.0138394,1.0389696,0.9985688,1.1501343,0.7320495,0.96646917,0.87650263,1.0181826,1.3600786
15,1.9250987,1.2388828,1.2453834,1.4346944,1.4206953,0.6981889,1.9537287,1.2827481,0.61600626,2.571892,1.1035792,1.0004997,0.9900992,1.5647335,1.2090526,1.4596734,0.97517717,0.8831309,1.0184236,1.0371048
16,1.7824191,1.8104503,1.2976054,1.3699266,1.7566354,1.2495528,1.5626082,0.68472755,0.5676502,2.0653098,1.0942285,0.9893267,0.9893232,1.3497891,1.2259743,1.8430415,0.97013956,0.88106686,1.0258744,0.9386139
17,0.6542459,1.0486968,0.8613417,1.9172698,1.1217439,1.6362461,1.453346,1.2038954,1.850255,2.0277495,1.1039455,0.99450624,1.0334138,1.0050511,1.1875433,2.8500047,1.0222402,1.0117837,0.97095144,0.07620218
18,1.733152,1.6156048,1.5127338,0.9324118,1.0791123,1.4581457,1.925153,1.6453522,1.0071254,2.784087,1.0194175,0.99457276,0.9957627,2.7934356,1.2478085,2.0241776,1.0127449,1.0835097,1.0076128,0.72590184
19,0.7945145,0.7378299,0.9720057,1.5076462,1.1584818,0.92902195,1.353193,1.0729855,1.0280418,0.657925,0.99463654,1.0057719,0.9973515,2.2100601,1.2044458,0.75520676,0.9958074,0.9932467,1.003667,1.3175011
20,1.582443,0.9971273,1.2746972,1.674141,1.4088535,0.5942532,1.4253311,0.81926143,1.3474263,1.1628042,1.042054,1.0045346,0.9540777,2.6466203,1.2074933,2.606989,0.94682723,0.84814674,1.0345428,1.3013453
21,1.3594587,1.2494371,1.2379287,0.49297914,1.5013037,0.86050856,1.2622619,1.8831576,1.2741387,1.1465739,0.9696932,1.0087031,0.9901533,2.7259088,1.1918374,2.3224611,0.9878681,1.1064328,1.0251973,0.87062097
22,1.5562979,0.7827629,0.96461153,1.8838054,1.5525868,0.468382,1.6450081,0.994912,1.2965422,0.7706225,1.0527436,1.0120372,0.9748187,1.5419216,1.2131193,1.8542036,0.949538,0.8572665,1.0330882,1.3904562
23,0.8865321,0.73371375,0.98490715,1.4242433,0.96634793,1.1940199,1.1332326,1.5101436,1.8035846,0.5985993,1.0031375,1.0020772,1.0068893,0.7009146,1.1484833,1.1557703,1.0122811,1.0804203,0.99985546,0.8959975
24,1.6636002,1.9686599,1.0785533,1.4268948,1.7940466,1.7664071,0.99929494,1.0071515,0.5732527,0.75909233,1.0109044,1.0056888,1.0313792,2.2163591,1.1242366,0.8898872,0.97993463,0.86808777,1.0055065,1.4119782
25,0.7700586,1.0834897,1.0695672,1.303464,0.59313273,1.969668,1.0952933,1.7743987,1.6853418,2.4190753,1.0341086,0.984714,1.0215011,1.7487185,1.1786541,1.634711,1.043618,1.1398675,0.9741936,0.30733874
26,1.4199451,1.1277976,1.269114,1.5578157,1.324235,0.9298712,1.0696881,1.1623887,1.6128306,2.5371983,1.1115782,1.0018444,1.0235472,1.3350244,1.1416469,2.4882953,0.9916567,0.93392175,0.9893758,0.4320095
27,1.3945756,1.4820337,1.2772623,1.28821,1.76915,0.8287746,1.8057384,0.93560207,0.4687358,0.85102487,1.0030105,1.0172968,1.0299227,2.9033785,1.1802088,0.66380006,0.98938954,0.91844225,0.9992293,1.3927445
28,0.7547162,1.2710942,1.1412944,1.3151981,1.5143073,1.2050656,1.7690344,1.1869267,1.8659518,1.4962066,1.075912,1.0024105,1.031294,0.80894685,1.2066518,2.3445735,1.0193266,1.0751958,0.9806887,0.23528197
