,vmax_forward_Enz_A,vmax_forward_Enz_B,vmax_forward_Enz_C,vmax_forward_Enz_D,vmax_forward_Enz_E,vmax_forward_Enz_F,vmax_forward_Enz_G,vmax_forward_Enz_H,vmax_forward_Enz_L,vmax_forward_TKT2,vmax_forward_RPI,vmax_forward_PDH,vmax_forward_CS,km_substrate2_TKT2,km_substrate1_PDH,km_substrate1_Enz_A,km_substrate2_Enz_A,vmax_forward_Enz_I,km_substrate1_Enz_I,Product_I
0,1.4537419,1.1936233,1.02645,1.4260046,1.691031,0.84257865,0.9484657,1.2672957,1.4790065,1.1820252,1.0489751,1.0115575,0.9992279,1.7027494,1.1304882,1.7535177,0.9700047,0.90807295,1.0167505,1.1515418
1,1.3207577,1.7228056,1.3936657,1.1453989,1.839277,1.1749585,0.52612054,1.8212783,0.84951425,1.0915277,0.9968759,0.9858299,1.039652,1.0445321,1.1734288,1.773302,0.9729048,1.112608,0.9621168,0.7093603
2,1.4083594,1.3146788,1.9344367,1.453156,1.0753094,0.9392297,1.2027057,1.1993729,1.295574,2.672629,1.0690252,0.9997459,1.0030825,2.548248,1.1621258,2.132252,0.9964119,0.97395897,0.9987603,0.66088957
3,1.554645,1.5176516,1.086389,1.8832362,1.5616406,1.4520881,0.8842522,0.8773409,1.5285261,2.18283,1.1200486,0.9924479,1.0124004,0.41646993,1.1423743,2.1673312,0.9824401,0.8896761,1.010346,0.5873646
4,1.4550933,1.5610387,0.8538059,1.1758823,1.7840402,1.3557594,1.3548712,1.2405618,1.9894102,1.3902762,1.0643169,0.9985884,0.99592507,0.9424888,1.1557148,1.7461835,0.9871551,0.9624038,1.0099117,0.88674325
5,1.2064885,1.4723186,1.5695003,0.6086311,1.1791713,1.4053323,0.97743416,1.729191,1.5913985,0.62977046,1.0009462,1.0097207,1.0082041,1.2314879,1.1187918,1.8826748,1.0059897,1.0880132,1.0072142,0.8375115
6,1.3419837,1.3190018,1.4191316,1.7348933,1.2791498,1.097594,1.5109066,0.32099378,0.7769859,2.7716935,1.0724536,0.9915604,1.006326,2.8410716,1.2579377,2.511897,0.9924661,0.92393637,1.0042812,0.57792515
7,1.5038556,0.9592931,1.7902106,1.3746369,0.9287681,0.65756917,1.6222181,1.5064169,1.2443397,1.0793064,1.0763112,1.0125848,0.9929451,0.63335,1.1199667,0.7543212,0.97856915,0.9037638,1.002812,1.3130708
8,0.60322034,1.3583568,1.4992555,1.1692083,1.2766175,1.4792869,0.9547323,1.5888349,1.6338847,0.95341176,1.0170547,1.004027,1.041125,0.66040266,1.1144192,2.4667923,1.032251,1.172337,0.98789746,0.17857355
9,1.4670318,1.1624007,1.7606915,1.6913795,1.0176127,0.8688085,1.7452217,1.4622264,1.6379602,1.477145,1.0528175,1.0058764,0.96906674,2.4166048,1.1034567,1.6893655,0.97890294,0.8771887,1.0003992,1.3130774
