,vmax_forward_Enz_A,vmax_forward_Enz_B,vmax_forward_Enz_C,vmax_forward_Enz_D,vmax_forward_Enz_E,vmax_forward_Enz_F,vmax_forward_Enz_G,vmax_forward_Enz_H,vmax_forward_Enz_L,vmax_forward_TKT2,vmax_forward_RPI,vmax_forward_PDH,vmax_forward_CS,km_substrate2_TKT2,km_substrate1_PDH,km_substrate1_Enz_A,km_substrate2_Enz_A,vmax_forward_Enz_I,km_substrate1_Enz_I,Product_I
0,1.2789879,1.1265061,1.1595037,1.4789301,1.620053,0.71823704,0.9939268,0.83290327,1.5408472,1.191054,1.0300362,1.0005306,1.0015339,1.7633417,1.1467817,1.6372467,0.9794246,0.93835527,1.0133544,1.0409964
1,1.25702,1.8173149,1.416888,1.1680313,1.8809469,1.1793901,0.52933294,1.9019989,0.75648344,1.0674804,1.0085007,1.0022475,1.0449481,1.0190217,1.0845737,1.7932029,0.992229,1.0269594,1.0298501,0.72265184
2,1.491622,1.281748,1.7376492,1.3710703,1.0101926,1.133917,0.98724586,1.5566797,1.3947443,2.6516192,1.0644925,0.99869186,0.9946405,2.5166035,1.1598448,2.1792111,0.9871506,0.9697683,0.9981224,0.74686396
3,1.7674861,0.9899852,1.0067184,1.668908,1.3190782,1.5936204,0.484196,0.5341867,1.9335197,2.1560807,1.1466143,0.9816833,1.0337527,0.4491438,1.1330658,2.1937606,0.995886,0.91364646,1.0082127,0.5943619
4,1.4806342,1.7367527,0.89478135,1.3034576,1.8806627,1.4132463,1.5169009,1.1923064,1.7723325,1.362364,1.0543646,0.9910628,1.0011258,0.89314085,1.1689807,1.7117524,0.99012524,0.9616269,1.0113912,0.8365494
5,1.2009192,1.6508555,1.5851514,0.67402494,1.4034126,1.3896662,1.1461238,1.7799871,1.3346823,0.6780155,1.0078161,1.0021739,0.9924671,1.2041636,1.1648009,1.9030721,0.9891002,1.0657138,1.0072739,0.9065949
6,1.5557723,1.2574899,1.0405781,1.5105561,1.1537197,1.3746711,1.2207226,0.8073907,1.0146087,2.7423668,1.0603279,0.99171627,1.0000656,2.7196095,1.2205646,2.5448308,0.9901295,0.9331608,1.0115643,0.6868285
7,1.5935359,1.0916276,1.6988995,1.2620038,0.9381655,0.73355687,1.6014489,1.838991,1.2829593,0.98426795,1.0475236,1.0080503,0.9898426,0.5589717,1.1126158,0.6922927,0.9809224,0.92445385,1.0192976,1.3371311
8,0.713069,1.4470584,1.5181248,1.1700412,1.3464377,1.483205,1.0264276,1.7327757,1.4046301,0.8884461,1.0150435,1.0008465,1.0472869,0.6611392,1.1310251,2.427665,1.0234787,1.1336539,0.98681045,0.19118655
9,1.5189404,1.0669167,1.6227582,1.5823501,0.9475334,0.8911582,1.532287,1.695235,1.9357046,1.4053066,1.03129,1.0000352,0.9539632,2.3786001,1.1295367,1.7631605,0.97580534,0.9141284,1.0027915,1.3015276
