,vmax_forward_Enz_A,vmax_forward_Enz_B,vmax_forward_Enz_C,vmax_forward_Enz_D,vmax_forward_Enz_E,vmax_forward_Enz_F,vmax_forward_Enz_G,vmax_forward_Enz_H,vmax_forward_Enz_L,vmax_forward_TKT2,vmax_forward_RPI,vmax_forward_PDH,vmax_forward_CS,km_substrate2_TKT2,km_substrate1_PDH,km_substrate1_Enz_A,km_substrate2_Enz_A,vmax_forward_Enz_I,km_substrate1_Enz_I,Product_I
0,1.3721611,1.0686224,1.2093481,1.3498186,1.5752003,0.7118826,1.0089852,0.97819823,1.4976013,1.1025703,1.047045,1.0037137,0.9819666,1.6395242,1.1648684,1.8042014,0.96313655,0.9268153,1.0226153,1.1314943
1,1.2997489,1.7378035,1.3829128,1.0243748,1.780268,1.2918305,0.44648758,1.9924796,0.9206338,1.025117,1.0144646,1.0062382,1.0281954,1.026821,1.1212417,1.8666593,0.98688686,1.0644774,1.0245688,0.69639635
2,1.5168669,1.288723,1.7702705,1.5128559,0.976196,1.0768404,1.0006546,1.5080254,1.3384011,2.6368394,1.041507,0.9943373,1.0028379,2.5448499,1.1267898,2.1723146,0.99772114,0.9911886,0.9973783,0.6520322
3,1.6626716,1.0240073,1.0414599,1.7109889,1.242105,1.5915108,0.6753082,0.5501906,1.8821685,2.1704388,1.1497232,0.9845454,1.0407629,0.4332226,1.1105561,2.1556737,1.0166734,0.91750187,1.0038984,0.49574357
4,1.4982264,1.6925902,0.9642683,1.2409495,1.8278093,1.40481,1.4843118,1.3561537,1.7974889,1.347524,1.0610116,0.9973533,0.9968937,0.9327968,1.1655992,1.7219058,0.99129164,0.9855565,1.0166715,0.83608764
5,1.0245471,1.657141,1.6047078,0.681064,1.397547,1.3719549,1.1205102,1.7571516,1.3741443,0.7104977,1.0075127,1.0074011,1.000416,1.2357503,1.1434896,1.8227594,1.0042453,1.0878345,1.0083401,0.8614851
6,1.550607,1.2260103,1.0293399,1.68411,1.1725762,1.3422232,1.1260585,0.83250827,1.0990422,2.6650176,1.0458189,0.9874328,1.0016034,2.802544,1.1897787,2.368298,0.9928997,0.94765,1.0048431,0.68354493
7,1.5776494,0.9605662,1.6438047,1.2545289,0.88168764,0.7049904,1.5989379,1.8907268,1.3214185,0.9561229,1.0660814,1.0178889,0.99431556,0.53351253,1.140305,0.6528083,0.974425,0.923514,1.0082873,1.3136249
8,0.5781383,1.427295,1.6183306,1.2103881,1.4472995,1.316833,1.0701876,1.6770251,1.4717896,0.91710204,1.0386914,1.0089651,1.045428,0.69031984,1.1416686,2.4629,1.0183159,1.1314303,0.9905448,0.17933726
9,1.5213926,1.0892243,1.6327349,1.6188072,1.004117,0.86734676,1.5825175,1.6192954,1.7061026,1.4303288,1.0408553,1.0016992,0.9510437,2.4174976,1.1432543,1.67391,0.9661141,0.8798676,1.0126864,1.3890519
10,1.3970497,0.9894237,1.6559149,1.1219591,1.2339222,0.5278435,0.9971401,1.2069519,1.4648995,0.40814617,1.0533187,1.0302393,0.97780865,1.2602754,1.0628921,2.6967027,0.9631761,0.8610064,1.0039525,1.4035246
11,1.1388347,1.1689541,1.5654565,1.8361009,1.0043542,1.193512,0.7038041,2.0468304,0.6107483,1.2753739,1.0084091,1.0034951,1.0024128,2.1961906,1.1084223,0.63248193,0.9790325,0.9394385,1.0049855,1.3407097
12,0.9977905,1.2216859,1.4616604,0.62382734,1.2533824,0.9994607,1.2157451,1.5405366,1.2216048,0.6476525,0.99980575,1.0134792,1.0281447,0.95323104,1.1623468,1.8323015,1.0134633,1.1336359,1.0043385,0.6036208
13,1.1029751,0.7980785,0.77036965,1.8917602,1.3098311,0.9165182,1.9078785,1.217416,1.6868851,2.7976136,1.0740387,0.99172163,1.0230625,1.5761969,1.198452,0.89401567,1.023015,1.0224079,0.97562724,0.58842283
14,2.0760994,1.5640228,0.6427697,1.1253856,1.7089169,1.3815608,1.0608156,1.2059903,0.7727201,0.74797046,1.0083467,1.0032252,1.0275491,1.0570707,1.1637862,0.7375678,0.9600585,0.89227843,1.0239158,1.2959669
15,1.819812,1.0715802,1.2093941,1.6933893,1.1537874,0.85606384,1.3501539,1.9407218,1.1314676,2.578744,1.0749283,1.000405,0.9927677,1.575021,1.1616683,1.3561643,0.9761694,0.91616106,1.0112456,1.0361073
16,1.9283154,1.4615986,0.8489655,1.1217574,1.3281577,1.438673,1.2277414,0.759011,0.9870577,2.052372,1.0763712,0.9938209,0.99327815,1.378001,1.2255118,1.816908,0.9754364,0.91786397,1.0272838,0.95201045
17,0.7083432,1.0784788,0.9048196,1.898825,1.2374208,1.5532961,1.858235,0.7923128,1.6010127,1.9359918,1.1088809,0.9990618,1.0358906,0.91040486,1.2254076,2.9552557,1.0178119,1.0074244,0.97700244,0.083624065
18,1.84109,1.5695021,1.2174622,0.68934,0.87157744,1.5717344,1.8497881,1.5616829,1.1537392,2.794383,1.0262593,0.9893887,0.9814538,2.7429543,1.2596263,1.9598535,1.0059313,1.0423911,1.0123299,0.7713197
19,0.9437501,0.7035858,0.8764142,1.2589487,1.1002853,0.91295815,1.4749767,0.8233625,0.99322486,0.60114,0.99231493,1.0062642,1.0015286,2.1771805,1.2147893,0.7885848,0.9922996,0.9928593,1.0040458,1.2523532
20,1.5861981,0.9705793,1.2311653,1.7470583,1.4160421,0.68239975,1.1057516,1.0844672,1.5278609,1.1425298,1.031047,1.001924,0.95612764,2.621134,1.1464782,2.6468077,0.94764704,0.85026747,1.0303533,1.2759094
21,1.424989,1.2644126,1.215589,0.38047352,1.4807165,0.77252483,1.3219346,1.7149107,1.2390301,1.1517042,0.9700266,1.0085018,0.9828458,2.8059998,1.2318583,2.273405,0.979033,1.0791165,1.0305192,0.96257955
22,1.4350822,0.65557164,0.795154,1.988202,1.4509153,0.56646156,1.5794662,1.2443464,1.5234356,0.789708,1.05275,1.0073497,0.96687645,1.4286478,1.163954,1.9155669,0.95506454,0.8494122,1.0242648,1.3428729
23,0.73619,0.9690401,1.2991246,1.6125265,1.2550449,1.0209813,1.3994236,1.485678,1.4857745,0.6026726,1.0325388,1.0054983,1.0050323,0.66191787,1.1289775,1.1792786,1.0063856,1.0277061,0.9945921,0.94224447
24,1.7554221,1.9005156,0.89608777,1.3484243,1.6625409,1.8022852,0.7542495,1.0609615,0.7650943,0.75586843,1.0230436,1.0123761,1.0300219,2.1853483,1.0959828,0.85679686,0.97513443,0.8456002,1.0093641,1.4352195
25,0.6688449,1.3733337,1.5104512,1.5656618,0.9071848,1.725071,1.4697447,1.5343792,1.3074272,2.3989012,1.0441861,0.987136,1.0268574,1.7582324,1.1868018,1.6404119,1.0396956,1.1177399,0.9735465,0.28495914
26,1.2353075,1.2240434,1.5941497,1.9516901,1.4765236,0.9014549,0.84331185,1.4936612,1.5975168,2.4391239,1.1002904,1.0041692,1.0338409,1.2762048,1.094275,2.4182627,0.99167717,0.95711565,0.98697346,0.39123482
27,1.5666955,1.1255188,0.83138955,1.0622171,1.3747995,0.9773922,1.3725606,1.1682489,0.95966125,0.9425795,0.9851014,1.0164479,1.0234704,2.9188602,1.1701807,0.78168976,0.98375726,0.9390103,1.0048229,1.3310201
28,0.8973922,1.0914977,0.922873,1.1456836,1.4297879,1.1534128,1.9279913,1.0655358,1.705451,1.4588087,1.0729336,1.0069275,1.0303204,0.7883133,1.2372761,2.3058183,1.0146219,1.0719701,0.9903953,0.30155677
29,1.6980054,1.3388848,0.4940392,1.2333678,1.4195967,1.6162586,1.5150999,0.6504509,1.2363927,1.0442232,1.0266378,0.9939582,0.9800441,2.4684565,1.2248039,1.6756164,0.97822297,0.8910544,1.0280213,1.3168545
30,1.3157198,0.9998979,1.3340565,1.832137,0.93913454,1.1668591,1.1291426,1.5763535,0.9044938,1.3612682,1.0469102,1.0046242,1.0323852,0.68596095,1.1212373,2.0375502,1.0023564,0.9994497,1.0036783,0.549418
31,0.64915246,1.2435682,1.4572955,1.6359771,1.1155806,1.4819975,0.67141026,0.8492252,0.96787715,1.5853182,1.0206459,0.98185074,0.9804065,2.4864767,1.1830368,0.4079815,0.99253076,0.98681164,0.9993021,1.256491
32,1.7698667,1.6888216,1.4562618,1.6105646,0.67739815,2.0041542,1.332764,2.0841596,0.5966592,2.6783967,1.0802243,0.99504066,1.0122253,1.3979042,1.1806298,2.8182256,0.998003,0.9651997,1.0089272,0.45580167
33,1.2224004,1.126416,2.0104072,1.4621786,0.9251303,0.89863396,0.57151204,0.8940465,1.294297,2.9515316,1.0769264,0.99375,1.0235589,2.0648797,1.1267982,1.6196517,1.0024288,1.0029418,0.9822428,0.52634245
34,0.88845795,0.8885419,1.3719467,1.8434638,1.1102328,1.0443892,0.7762813,1.1435978,0.8711412,1.8483095,1.0880923,1.0064096,1.0574589,0.5170916,1.1467462,2.0696824,1.003604,1.0135692,0.98676634,0.27903402
35,0.7607009,1.460146,1.5296305,1.1444944,1.0885606,1.5706425,0.98474556,1.329596,0.9791956,0.4399775,0.9975076,1.0117196,1.0075567,1.9585731,1.0988156,0.8098501,1.0079412,0.98811924,0.9831302,1.3636928
36,0.47935218,1.2416465,1.3624234,0.9193677,1.4474084,1.4176254,0.75405866,0.66350955,1.5510342,1.9038948,1.0660751,0.9921806,1.0512388,1.3993692,1.2043922,1.7675854,1.0330764,1.143372,0.98108995,0.19150877
37,1.1415064,1.3120522,1.8586537,1.289184,0.76357883,1.318418,1.5076336,1.7926357,1.410146,1.3711253,1.0405419,0.99495006,0.96037227,1.5843546,1.1737878,0.95915854,0.9894548,0.98651206,1.007101,1.2409923
38,1.2825305,1.4852898,0.9757618,1.4491972,1.0927908,1.9274406,1.0729538,0.7797734,0.70064497,1.6026777,1.0522577,0.9915234,1.0231574,1.2804632,1.2090589,2.511206,1.0032215,1.0013212,1.0116171,0.46768254
39,0.9862713,1.724725,1.9595999,1.2446164,1.2187278,1.5168853,0.9719865,1.0558312,1.6809576,0.40380928,1.0430857,1.0158175,1.0032672,1.6121286,1.0249598,0.6095191,0.9993589,0.89745754,0.97345287,1.5015306
